id,Exited
190659,0.13502645091284374
190660,0.10191488473768548
190661,0.07658780912785584
190662,0.0413914630946661
190663,0.07086437930425787
190664,0.05343911866833224
190665,0.04167992226765255
190666,0.5361646453806376
190667,0.0763932242605915
190668,0.06599559221791336
190669,0.12178662306852377
190670,0.06634946739766472
190671,0.10997358631282468
190672,0.11588693690689834
190673,0.37743924696783376
190674,0.042268258723583425
190675,0.037056078646501546
190676,0.0756869974483062
190677,0.048660553203453874
190678,0.744570020872145
190679,0.08711439075906195
190680,0.038703805039772214
190681,0.8666300651532196
190682,0.06488006112534506
190683,0.047187002164592505
190684,0.05274004200020268
190685,0.34385063314724407
190686,0.0342130022171384
190687,0.033536146845346226
190688,0.04840774621214141
190689,0.08612254945513985
190690,0.03520088411046378
190691,0.33590521068310947
190692,0.057480410482714066
190693,0.041153319569658404
190694,0.13363549130212396
190695,0.12387417570668371
190696,0.2737428121011135
190697,0.08880122646918029
190698,0.03848614069061902
190699,0.056404377079162765
190700,0.5279672138322575
190701,0.04468516253614328
190702,0.04222362289540993
190703,0.040728849071949465
190704,0.03527296039318802
190705,0.42030569476107466
190706,0.04891587515612742
190707,0.04038914650911421
190708,0.03954674706199731
190709,0.05056620173564435
190710,0.3399161364296543
190711,0.07543119617878928
190712,0.053661423679731195
190713,0.44952792157346505
190714,0.06812036316516071
190715,0.1872667894100558
190716,0.03811472083879349
190717,0.3359909113960257
190718,0.6703348274375471
190719,0.06902024401996854
190720,0.9198961862760405
190721,0.03731323676628438
190722,0.9064848162601118
190723,0.05016746342782673
190724,0.049570534635464625
190725,0.05265786990065719
190726,0.07027173499585052
190727,0.08043697552200485
190728,0.05398337214340556
190729,0.14673296404253366
190730,0.04685675222126534
190731,0.0595985845738302
190732,0.038680774989933685
190733,0.1025175312385299
190734,0.38145247634583435
190735,0.05015423194603104
190736,0.2742668503734293
190737,0.07156213603319637
190738,0.29420953328771404
190739,0.9068322564047173
190740,0.2996281624144506
190741,0.20517475143586528
190742,0.0711517470179461
190743,0.046997092907980556
190744,0.03780677325971624
190745,0.03937099442226402
190746,0.17285263816137722
190747,0.11753983637060873
190748,0.05732427902354224
190749,0.6488497964873785
190750,0.46398395228748424
190751,0.2066440672168744
190752,0.08418300876771175
190753,0.04729137828238993
190754,0.03984836390652188
190755,0.8781965024331194
190756,0.07263970872553985
190757,0.10814428545750031
190758,0.19363211183360687
190759,0.24334660705218147
190760,0.06525949788768855
190761,0.07249264236705875
190762,0.9500998567518097
190763,0.0470070029074658
190764,0.06558038088102174
190765,0.07498598720742454
190766,0.1520835849523516
190767,0.04339886729326278
190768,0.236090372169915
190769,0.09604829962785429
190770,0.8398320563109327
190771,0.04967007300335659
190772,0.07817073885878774
190773,0.04983178551288332
190774,0.943427747614298
190775,0.049569316826649494
190776,0.03749756404964533
190777,0.07311643445424074
190778,0.6336150724367995
190779,0.06133121134683341
190780,0.035712120696186414
190781,0.0425373587920259
190782,0.03651984252840707
190783,0.043870913267796824
190784,0.03808042751654545
190785,0.37868781835559556
190786,0.7971619994850921
190787,0.9649849197390729
190788,0.27175902932170487
190789,0.18096209330657106
190790,0.0635869293250686
190791,0.8449256439294657
190792,0.10680276600133339
190793,0.6314282313018913
190794,0.9586772007417083
190795,0.06530744027679772
190796,0.07478383229981664
190797,0.40026304734439755
190798,0.07651673375102405
190799,0.2130863970565871
190800,0.08391369593083903
190801,0.1356101997015685
190802,0.09083488765434024
190803,0.042535113441773735
190804,0.8467251623178161
190805,0.04676924362614213
190806,0.06144868054310448
190807,0.15173003097551757
190808,0.13627044485490494
190809,0.6017351454953479
190810,0.0668007589390049
190811,0.06029311435266067
190812,0.07072161294250752
190813,0.9054647048564003
190814,0.7668830813058283
190815,0.6134975134614762
190816,0.6058406416346299
190817,0.07352981795710667
190818,0.04916548256824293
190819,0.689783932261386
190820,0.08068343826416413
190821,0.5097884398072484
190822,0.04699642488950213
190823,0.5673231153142589
190824,0.8052313162131878
190825,0.11818699032370684
190826,0.12472737912073913
190827,0.1955054318705864
190828,0.25250774987628144
190829,0.39335853647657826
190830,0.03699832555938412
190831,0.09528232461842295
190832,0.7292389649997448
190833,0.0704826138837415
190834,0.03968491526182496
190835,0.2850626696876695
190836,0.055983943346649225
190837,0.13523623885308553
190838,0.06405383084983704
190839,0.04848127537630338
190840,0.07074694208945251
190841,0.07536690487739857
190842,0.3481964194483782
190843,0.04491524592820396
190844,0.17882296762345806
190845,0.0955198214622314
190846,0.10768274178655386
190847,0.08097235627597238
190848,0.0781022842837682
190849,0.07809833233849986
190850,0.059936158657125704
190851,0.03978460814609177
190852,0.08054393103206543
190853,0.764505419688234
190854,0.9177824259249586
190855,0.0988342414811156
190856,0.6725514556644527
190857,0.7191977137601892
190858,0.462883401175578
190859,0.0826676901907135
190860,0.06853807191438147
190861,0.06486988402676665
190862,0.05276368496008279
190863,0.05133117958539294
190864,0.635364553110167
190865,0.07311898406851534
190866,0.03652256764400505
190867,0.08162589430462298
190868,0.1358605607461842
190869,0.03685978114391151
190870,0.2349507268837854
190871,0.12391644821958545
190872,0.11730887547760296
190873,0.07396138523238668
190874,0.06004661655688211
190875,0.048103352299619914
190876,0.05085133963913415
190877,0.05431847671143027
190878,0.042265688216031765
190879,0.8324812622367145
190880,0.05659745235887868
190881,0.08072504921772308
190882,0.06209378806930773
190883,0.13402100735762643
190884,0.25387659473390545
190885,0.08286938766116027
190886,0.4524187564054273
190887,0.08867359608709541
190888,0.04714917091662058
190889,0.08126787679295838
190890,0.10377716660064892
190891,0.17109446833850137
190892,0.7283540427701952
190893,0.056129087893356584
190894,0.05730640365838978
190895,0.5112797713083418
190896,0.05201712517376849
190897,0.34643479941247085
190898,0.8388897752376723
190899,0.06152622683365905
190900,0.0986065184956174
190901,0.06356531543124852
190902,0.05089310913889506
190903,0.22037240435561234
190904,0.08379754122844123
190905,0.04423235691910072
190906,0.1389323459543431
190907,0.11244296229821082
190908,0.10005028739608154
190909,0.8317210561707602
190910,0.880974509299938
190911,0.039202334668577324
190912,0.15964953796681805
190913,0.048833008752436145
190914,0.05250222727914777
190915,0.0573412391395647
190916,0.046565936754881805
190917,0.0359924168796332
190918,0.7569367931441148
190919,0.8984884424584727
190920,0.10823569795838428
190921,0.08368899831402059
190922,0.11370206500905516
190923,0.7186270805513673
190924,0.5624353494568801
190925,0.07282407718400873
190926,0.06018088222895771
190927,0.08171079913944454
190928,0.04649804836641698
190929,0.059185393685434476
190930,0.836867372517542
190931,0.05485935532235796
190932,0.8248273551987209
190933,0.049159136946126884
190934,0.16409723758726386
190935,0.06262943262543047
190936,0.07925425871829707
190937,0.04961334001386519
190938,0.09186268837126146
190939,0.1423089267706592
190940,0.10019116335909889
190941,0.19098361236576705
190942,0.06373197704197438
190943,0.05898726654397871
190944,0.05637665541133258
190945,0.10089868937435904
190946,0.037324734884032
190947,0.2391258550264013
190948,0.0394013149558272
190949,0.10896147093904582
190950,0.17231191246403835
190951,0.34720513445496876
190952,0.054181261301960396
190953,0.038224425285237416
190954,0.055158283304209806
190955,0.06920274495352581
190956,0.05056129839271288
190957,0.07554025698055838
190958,0.05881506372073944
190959,0.20104327167292518
190960,0.05970009978611652
190961,0.04007392994739058
190962,0.7746844209580712
190963,0.5158235170957088
190964,0.0660054962731998
190965,0.8978588164250189
190966,0.4669752114421727
190967,0.8373814414682899
190968,0.3120162065772865
190969,0.03876884812637476
190970,0.03926698657804324
190971,0.08163362303234009
190972,0.04037392129694247
190973,0.03959583929810736
190974,0.12507580298738505
190975,0.07671815286206896
190976,0.10008632296046123
190977,0.08131990641146916
190978,0.14470781809333624
190979,0.052556438204501316
190980,0.7957938608682475
190981,0.06862600975631748
190982,0.7714297136594739
190983,0.0567521420783223
190984,0.15010341449677614
190985,0.07525471338590754
190986,0.03722037374037291
190987,0.0472939935622898
190988,0.0709244325760578
190989,0.07028327583790088
190990,0.26605762822670137
190991,0.5210397893463883
190992,0.04350004387174696
190993,0.07556176889667054
190994,0.10952476981239048
190995,0.1646371080242957
190996,0.15357079370547522
190997,0.0798973712282504
190998,0.3201369686618391
190999,0.07615701387034272
191000,0.1648996016137067
191001,0.046671265682866926
191002,0.08214623741761318
191003,0.3496063792915694
191004,0.6746385533846811
191005,0.05667259332539386
191006,0.12559490522804584
191007,0.13419425681522898
191008,0.4093109624602424
191009,0.07033900612183602
191010,0.049350505615946616
191011,0.0737530432763043
191012,0.04005510971853696
191013,0.04008700250689088
191014,0.6981811288587305
191015,0.051385111242867584
191016,0.04711386433720055
191017,0.05154031351371808
191018,0.036392402577316914
191019,0.11711739062403223
191020,0.05738584192167661
191021,0.04186847353216908
191022,0.055550743154745084
191023,0.827244220428564
191024,0.0727044230879059
191025,0.04602341357173142
191026,0.10528051631731823
191027,0.4524800859973415
191028,0.11227422323581053
191029,0.6752567571842902
191030,0.6645358362330983
191031,0.6877549368337041
191032,0.8756577158379628
191033,0.1792140599746113
191034,0.08272969195093718
191035,0.1454967812650036
191036,0.07244494615994373
191037,0.051355522409568935
191038,0.05076901166389341
191039,0.5050458645720528
191040,0.05140390520813097
191041,0.04238528798087663
191042,0.040500280521950274
191043,0.9346351986607179
191044,0.06396654612382704
191045,0.6813704843767538
191046,0.040817333702155664
191047,0.5885658421104872
191048,0.7631464945465265
191049,0.42809285960488924
191050,0.03221145140719993
191051,0.08591780249207573
191052,0.25718096017240705
191053,0.1639971911788504
191054,0.06779136110072127
191055,0.05887572082557376
191056,0.04405132960759822
191057,0.6736453866119
191058,0.05357769863194515
191059,0.1525335437046638
191060,0.036815003443809266
191061,0.05388831711370047
191062,0.06445059278174567
191063,0.8380493524409107
191064,0.03739763003899241
191065,0.081834724043222
191066,0.15223829154604887
191067,0.6778009223888115
191068,0.687607867156814
191069,0.05371373639690143
191070,0.19028273809304588
191071,0.1327021155969755
191072,0.8912037308750771
191073,0.03752251010325486
191074,0.03564302330717963
191075,0.05799121731831481
191076,0.04229660792627839
191077,0.060878392970711646
191078,0.05520457336518018
191079,0.0876820303596806
191080,0.0376500803545355
191081,0.03997341142321441
191082,0.06646261743100827
191083,0.17126638533136124
191084,0.0764043952595065
191085,0.8626988583388762
191086,0.05860889729518612
191087,0.03873261058384169
191088,0.29181909748485874
191089,0.860160909760571
191090,0.05372100415066663
191091,0.051989679163581264
191092,0.11040346679249378
191093,0.045956439208420526
191094,0.6016299788992743
191095,0.07653474849551081
191096,0.052941046180202976
191097,0.3743654943173644
191098,0.04808596389235882
191099,0.16408845545617057
191100,0.049670119405799344
191101,0.5741569363324645
191102,0.056816953488422584
191103,0.14925996654681384
191104,0.17797870224627726
191105,0.061606551641846134
191106,0.7647284084590211
191107,0.041968147641278444
191108,0.0458201692703564
191109,0.06141506575960736
191110,0.11204019348862361
191111,0.8657095937137127
191112,0.16452864173773285
191113,0.109424789091189
191114,0.33716497007827406
191115,0.10626874705151129
191116,0.2875887667830033
191117,0.03685475918413756
191118,0.1152820775090498
191119,0.0679664338408317
191120,0.07166360882004673
191121,0.5822044098658441
191122,0.08017368701294912
191123,0.5187302059966241
191124,0.11734274129205434
191125,0.05721332304384481
191126,0.10416490027390375
191127,0.3336276033285816
191128,0.06234857862174137
191129,0.0804765195764854
191130,0.05041726961394921
191131,0.6873307022045099
191132,0.06708037864708731
191133,0.3921086855150078
191134,0.8157076875512737
191135,0.034143339321892716
191136,0.10657058503995988
191137,0.04342486404963323
191138,0.2698401407714632
191139,0.06152496144168689
191140,0.04187374765259289
191141,0.12158917814287248
191142,0.06392142296070673
191143,0.09898365121523789
191144,0.046757287479417514
191145,0.4283448132911468
191146,0.03708388620292254
191147,0.2502447473020438
191148,0.07702599481272267
191149,0.06892501299670455
191150,0.06468735132221758
191151,0.07873918865004566
191152,0.049020701984761335
191153,0.04265219068611632
191154,0.0570494297233857
191155,0.082011755313776
191156,0.05372550994395448
191157,0.36667745529045126
191158,0.049556754373172335
191159,0.0794881976837013
191160,0.5726020308473371
191161,0.8229375138580439
191162,0.23195932594785443
191163,0.03572604611816077
191164,0.13232463736913494
191165,0.09605021192001265
191166,0.09703565339135499
191167,0.06985082467930978
191168,0.040730587589558304
191169,0.05082886152501089
191170,0.04041689308437353
191171,0.03983033576403749
